suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
mqt-big,qft_indep_qiskit_39,solved,solved,solved,solved -> solved,0.037,0.037,0.004,0.004,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_40,solved,solved,solved,solved -> solved,0.037,0.037,0.004,0.004,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_41,solved,solved,solved,solved -> solved,0.081,0.082,0.004,0.004,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qft_indep_qiskit_42,solved,solved,solved,solved -> solved,0.040,0.039,0.004,0.004,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_43,solved,solved,solved,solved -> solved,0.042,0.043,0.004,0.004,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_44,solved,solved,solved,solved -> solved,0.043,0.044,0.004,0.004,0.004,0.010,0.006,2.500000,prefix_csv
mqt-big,qft_indep_qiskit_45,solved,solved,solved,solved -> solved,0.047,0.047,0.004,0.004,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_46,solved,solved,solved,solved -> solved,0.049,0.050,0.005,0.004,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qft_indep_qiskit_47,solved,solved,solved,solved -> solved,0.050,0.052,0.005,0.005,0.004,0.013,0.009,3.250000,prefix_csv
mqt-big,qft_indep_qiskit_48,solved,solved,solved,solved -> solved,0.053,0.051,0.005,0.005,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_49,solved,solved,solved,solved -> solved,0.055,0.055,0.005,0.005,0.003,0.012,0.009,4.000000,prefix_csv
mqt-big,qft_indep_qiskit_50,solved,solved,solved,solved -> solved,0.056,0.056,0.005,0.005,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_51,solved,solved,solved,solved -> solved,0.057,0.057,0.005,0.005,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_52,solved,solved,solved,solved -> solved,0.056,0.060,0.005,0.005,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_53,solved,solved,solved,solved -> solved,0.061,0.063,0.005,0.005,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_54,solved,solved,solved,solved -> solved,0.063,0.066,0.005,0.006,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_55,solved,solved,solved,solved -> solved,0.065,0.066,0.005,0.006,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_56,solved,solved,solved,solved -> solved,0.111,0.114,0.006,0.006,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_57,solved,solved,solved,solved -> solved,0.071,0.074,0.006,0.006,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_58,solved,solved,solved,solved -> solved,0.073,0.075,0.006,0.006,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_59,solved,solved,solved,solved -> solved,0.076,0.077,0.006,0.006,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_60,solved,solved,solved,solved -> solved,0.078,0.080,0.006,0.007,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_61,solved,solved,solved,solved -> solved,0.081,0.083,0.006,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_62,solved,solved,solved,solved -> solved,0.083,0.085,0.006,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_63,solved,solved,solved,solved -> solved,0.085,0.088,0.007,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_64,solved,solved,solved,solved -> solved,0.087,0.091,0.007,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_65,solved,solved,solved,solved -> solved,0.091,0.094,0.007,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_66,solved,solved,solved,solved -> solved,0.149,0.152,0.007,0.008,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_67,solved,solved,solved,solved -> solved,0.097,0.101,0.008,0.008,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_68,solved,solved,solved,solved -> solved,0.102,0.105,0.008,0.008,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_69,solved,solved,solved,solved -> solved,0.103,0.106,0.008,0.008,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_70,solved,solved,solved,solved -> solved,0.105,0.109,0.008,0.008,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_71,solved,solved,solved,solved -> solved,0.109,0.112,0.008,0.008,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_72,solved,solved,solved,solved -> solved,0.111,0.115,0.008,0.008,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qft_indep_qiskit_73,solved,solved,solved,solved -> solved,0.171,0.174,0.009,0.009,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_74,solved,solved,solved,solved -> solved,0.119,0.123,0.009,0.009,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_75,solved,solved,solved,solved -> solved,0.122,0.126,0.009,0.009,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_76,solved,solved,solved,solved -> solved,0.124,0.130,0.009,0.009,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_77,solved,solved,solved,solved -> solved,0.129,0.130,0.009,0.010,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_78,solved,solved,solved,solved -> solved,0.134,0.134,0.010,0.010,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qft_indep_qiskit_79,solved,solved,solved,solved -> solved,0.195,0.274,0.010,0.010,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_80,solved,solved,solved,solved -> solved,0.142,0.144,0.010,0.010,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_81,solved,solved,solved,solved -> solved,0.146,0.148,0.011,0.011,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_82,solved,solved,solved,solved -> solved,0.149,0.149,0.011,0.011,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qft_indep_qiskit_83,solved,solved,solved,solved -> solved,0.152,0.151,0.011,0.011,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qft_indep_qiskit_84,solved,solved,solved,solved -> solved,0.212,0.212,0.011,0.011,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qft_indep_qiskit_85,solved,solved,solved,solved -> solved,0.160,0.162,0.011,0.011,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_86,solved,solved,solved,solved -> solved,0.155,0.165,0.011,0.012,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_87,solved,solved,solved,solved -> solved,0.163,0.167,0.011,0.012,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_88,solved,solved,solved,solved -> solved,0.228,0.229,0.012,0.012,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_89,solved,solved,solved,solved -> solved,0.174,0.176,0.012,0.012,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_90,solved,solved,solved,solved -> solved,0.179,0.181,0.012,0.012,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_91,solved,solved,solved,solved -> solved,0.183,0.186,0.013,0.012,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_92,solved,solved,solved,solved -> solved,0.257,0.251,0.013,0.013,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_93,solved,solved,solved,solved -> solved,0.192,0.193,0.013,0.013,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_94,solved,solved,solved,solved -> solved,0.196,0.199,0.013,0.014,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_95,solved,solved,solved,solved -> solved,0.197,0.201,0.014,0.014,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_96,solved,solved,solved,solved -> solved,0.268,0.271,0.014,0.014,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qft_indep_qiskit_97,solved,solved,solved,solved -> solved,0.212,0.209,0.015,0.014,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_98,solved,solved,solved,solved -> solved,0.198,0.214,0.014,0.014,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qft_indep_qiskit_99,solved,solved,solved,solved -> solved,0.206,0.218,0.014,0.015,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_100,solved,solved,solved,solved -> solved,0.278,0.283,0.016,0.016,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_101,solved,solved,solved,solved -> solved,0.223,0.227,0.016,0.016,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_102,solved,solved,solved,solved -> solved,0.226,0.231,0.016,0.016,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_103,solved,solved,solved,solved -> solved,0.293,0.294,0.016,0.016,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_104,solved,solved,solved,solved -> solved,0.248,0.241,0.017,0.017,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_105,solved,solved,solved,solved -> solved,0.243,0.244,0.017,0.017,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_106,solved,solved,solved,solved -> solved,0.313,0.321,0.017,0.017,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_107,solved,solved,solved,solved -> solved,0.257,0.255,0.018,0.017,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_108,solved,solved,solved,solved -> solved,0.254,0.256,0.017,0.017,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_109,solved,solved,solved,solved -> solved,0.315,0.331,0.017,0.018,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_110,solved,solved,solved,solved -> solved,0.256,0.268,0.018,0.018,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_111,solved,solved,solved,solved -> solved,0.261,0.271,0.018,0.019,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_112,solved,solved,solved,solved -> solved,0.332,0.343,0.018,0.019,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_113,solved,solved,solved,solved -> solved,0.269,0.285,0.018,0.019,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_114,solved,solved,solved,solved -> solved,0.334,0.344,0.019,0.019,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_115,solved,solved,solved,solved -> solved,0.280,0.299,0.019,0.019,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_116,solved,solved,solved,solved -> solved,0.283,0.299,0.019,0.020,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_117,solved,solved,solved,solved -> solved,0.366,0.377,0.020,0.020,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_118,solved,solved,solved,solved -> solved,0.297,0.314,0.020,0.020,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_119,solved,solved,solved,solved -> solved,0.360,0.373,0.020,0.021,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_120,solved,solved,solved,solved -> solved,0.310,0.324,0.021,0.021,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_121,solved,solved,solved,solved -> solved,0.380,0.398,0.021,0.021,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_122,solved,solved,solved,solved -> solved,0.320,0.334,0.021,0.022,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_123,solved,solved,solved,solved -> solved,0.323,0.340,0.022,0.022,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_124,solved,solved,solved,solved -> solved,0.403,0.419,0.023,0.023,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_125,solved,solved,solved,solved -> solved,0.333,0.348,0.022,0.023,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_126,solved,solved,solved,solved -> solved,0.401,0.419,0.022,0.025,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_127,solved,solved,solved,solved -> solved,0.343,0.361,0.023,0.026,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qftentangled_indep_qiskit_128,solved,solved,solved,solved -> solved,0.413,0.430,0.023,0.024,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_129,solved,solved,solved,solved -> solved,0.355,0.369,0.023,0.024,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_130,solved,solved,solved,solved -> solved,0.433,0.449,0.024,0.024,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_16,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.008,0.015,0.007,1.875000,prefix_csv
mqt-big,qftentangled_indep_qiskit_17,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.012,0.019,0.007,1.583333,prefix_csv
mqt-big,qftentangled_indep_qiskit_18,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.024,0.030,0.006,1.250000,prefix_csv
mqt-big,qftentangled_indep_qiskit_19,solved,solved,solved,solved -> solved,0.009,0.009,0.001,0.001,0.046,0.053,0.007,1.152174,prefix_csv
mqt-big,qftentangled_indep_qiskit_20,solved,solved,solved,solved -> solved,0.012,0.010,0.001,0.001,0.098,0.098,0.000,1.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_21,solved,solved,solved,solved -> solved,0.012,0.012,0.002,0.001,0.181,0.188,0.007,1.038674,prefix_csv
mqt-big,qftentangled_indep_qiskit_22,solved,solved,solved,solved -> solved,0.013,0.012,0.001,0.001,0.368,0.371,0.003,1.008152,prefix_csv
mqt-big,qftentangled_indep_qiskit_23,solved,solved,solved,solved -> solved,0.016,0.017,0.001,0.001,0.749,0.733,-0.016,0.978638,prefix_csv
mqt-big,qftentangled_indep_qiskit_24,solved,solved,solved,solved -> solved,0.015,0.015,0.002,0.002,1.507,1.462,-0.045,0.970139,prefix_csv
mqt-big,qftentangled_indep_qiskit_25,solved,solved,solved,solved -> solved,0.016,0.016,0.002,0.002,2.903,2.924,0.021,1.007234,prefix_csv
mqt-big,qftentangled_indep_qiskit_26,solved,solved,solved,solved -> solved,0.017,0.018,0.002,0.002,5.860,5.796,-0.064,0.989078,prefix_csv
mqt-big,qftentangled_indep_qiskit_27,solved,solved,solved,solved -> solved,0.018,0.019,0.002,0.002,11.496,11.669,0.173,1.015049,prefix_csv
mqt-big,qftentangled_indep_qiskit_28,refused:oom,solved,solved,refused:oom -> solved,0.020,0.020,0.002,0.002,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_29,refused:oom,solved,solved,refused:oom -> solved,0.024,0.024,0.002,0.002,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_30,refused:oom,solved,solved,refused:oom -> solved,0.021,0.021,0.002,0.002,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qftentangled_indep_qiskit_31,solved,solved,solved,solved -> solved,0.022,0.022,0.002,0.002,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qftentangled_indep_qiskit_32,solved,solved,solved,solved -> solved,0.024,0.024,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qftentangled_indep_qiskit_33,solved,solved,solved,solved -> solved,0.029,0.029,0.003,0.003,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_34,solved,solved,solved,solved -> solved,0.027,0.027,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qftentangled_indep_qiskit_35,solved,solved,solved,solved -> solved,0.028,0.029,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qftentangled_indep_qiskit_36,solved,solved,solved,solved -> solved,0.032,0.033,0.003,0.003,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_37,solved,solved,solved,solved -> solved,0.032,0.032,0.003,0.003,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_38,solved,solved,solved,solved -> solved,0.036,0.036,0.003,0.004,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_39,solved,solved,solved,solved -> solved,0.036,0.036,0.004,0.004,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_40,solved,solved,solved,solved -> solved,0.036,0.036,0.004,0.004,0.003,0.012,0.009,4.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_41,solved,solved,solved,solved -> solved,0.041,0.041,0.004,0.004,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_42,solved,solved,solved,solved -> solved,0.041,0.041,0.004,0.004,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_43,solved,solved,solved,solved -> solved,0.044,0.045,0.004,0.005,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_44,solved,solved,solved,solved -> solved,0.093,0.095,0.005,0.004,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_45,solved,solved,solved,solved -> solved,0.046,0.046,0.004,0.004,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qftentangled_indep_qiskit_46,solved,solved,solved,solved -> solved,0.049,0.049,0.005,0.005,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qftentangled_indep_qiskit_47,solved,solved,solved,solved -> solved,0.049,0.049,0.005,0.005,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_48,solved,solved,solved,solved -> solved,0.052,0.052,0.005,0.005,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_49,solved,solved,solved,solved -> solved,0.055,0.054,0.005,0.005,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_50,solved,solved,solved,solved -> solved,0.057,0.057,0.005,0.005,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_51,solved,solved,solved,solved -> solved,0.057,0.057,0.005,0.005,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_52,solved,solved,solved,solved -> solved,0.067,0.060,0.006,0.005,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qftentangled_indep_qiskit_53,solved,solved,solved,solved -> solved,0.063,0.063,0.006,0.006,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_54,solved,solved,solved,solved -> solved,0.065,0.065,0.006,0.006,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_55,solved,solved,solved,solved -> solved,0.068,0.069,0.006,0.006,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_56,solved,solved,solved,solved -> solved,0.070,0.070,0.006,0.006,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_57,solved,solved,solved,solved -> solved,0.072,0.072,0.006,0.007,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_58,solved,solved,solved,solved -> solved,0.125,0.123,0.007,0.007,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_59,solved,solved,solved,solved -> solved,0.079,0.079,0.007,0.007,0.006,0.011,0.005,1.833333,prefix_csv
mqt-big,qftentangled_indep_qiskit_60,solved,solved,solved,solved -> solved,0.080,0.080,0.007,0.007,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qftentangled_indep_qiskit_61,solved,solved,solved,solved -> solved,0.083,0.082,0.007,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_62,solved,solved,solved,solved -> solved,0.085,0.085,0.007,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_63,solved,solved,solved,solved -> solved,0.088,0.089,0.007,0.007,0.004,0.011,0.007,2.750000,prefix_csv
mqt-big,qftentangled_indep_qiskit_64,solved,solved,solved,solved -> solved,0.092,0.091,0.007,0.007,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_65,solved,solved,solved,solved -> solved,0.095,0.094,0.008,0.008,0.004,0.012,0.008,3.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_66,solved,solved,solved,solved -> solved,0.097,0.096,0.008,0.008,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_67,solved,solved,solved,solved -> solved,0.159,0.155,0.008,0.008,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_68,solved,solved,solved,solved -> solved,0.104,0.104,0.008,0.008,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_69,solved,solved,solved,solved -> solved,0.107,0.105,0.009,0.008,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qftentangled_indep_qiskit_70,solved,solved,solved,solved -> solved,0.110,0.110,0.009,0.008,0.005,0.011,0.006,2.200000,prefix_csv
mqt-big,qftentangled_indep_qiskit_71,solved,solved,solved,solved -> solved,0.112,0.112,0.009,0.009,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_72,solved,solved,solved,solved -> solved,0.114,0.115,0.009,0.009,0.005,0.012,0.007,2.400000,prefix_csv
mqt-big,qftentangled_indep_qiskit_73,solved,solved,solved,solved -> solved,0.119,0.117,0.009,0.009,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_74,solved,solved,solved,solved -> solved,0.185,0.181,0.010,0.009,0.006,0.013,0.007,2.166667,prefix_csv
mqt-big,qftentangled_indep_qiskit_75,solved,solved,solved,solved -> solved,0.124,0.125,0.009,0.009,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_76,solved,solved,solved,solved -> solved,0.129,0.128,0.010,0.009,0.006,0.012,0.006,2.000000,prefix_csv
mqt-big,qftentangled_indep_qiskit_77,solved,solved,solved,solved -> solved,0.131,0.130,0.010,0.010,0.005,0.012,0.007,2.400000,prefix_csv
